client_id,default
74835,0.22123785191831385
17527,0.8283070022376077
75683,0.3230876045953462
26883,0.38208800549141114
28862,0.12501388746993777
99881,0.5977441670526259
26630,0.8006654169937732
79934,0.1907365075021291
16605,0.14298538999352964
105449,0.0960541476192508
49000,0.5233000173614643
28589,0.3715245925235322
7706,0.1831916043330969
96743,0.261753910711798
63018,0.8002625637887382
68282,0.2691138989783061
25663,0.3406933072089682
39302,0.5295425677491655
84204,0.3540585657300972
44202,0.7222321350552999
102650,0.5145417335549454
19519,0.6924037532108445
47829,0.34380872022937764
10899,0.26722915401968506
16211,0.36764758569301936
9490,0.26951796467714995
37563,0.7687833528010336
85637,0.5536183813877567
26718,0.6549251610658803
58572,0.6266247563279487
91847,0.23618995490665948
45575,0.40819715580698906
8526,0.5689003735465107
84636,0.6638420823776771
67318,0.5086831066775089
2695,0.5522118682761579
76039,0.33386439358167863
47451,0.535850545996069
71789,0.5647974056150865
11403,0.27163750601211034
100327,0.5368259744645512
2855,0.5019485128032022
101424,0.31316410123004174
88773,0.3536496816466987
39167,0.402695152542257
37001,0.36981066754379205
96705,0.13625037014035152
84528,0.5004459190730329
77533,0.7734769572277634
57838,0.2693029200397112
77427,0.2828716567933817
84737,0.5304676688042141
108836,0.11909970785231301
107885,0.18012757101145122
15618,0.42920603251950706
79078,0.44351525657858354
24711,0.656648286655786
5105,0.4041638854366715
46200,0.5003761347522561
47138,0.5980269831707072
29418,0.4958235679744996
8116,0.3543024271380065
91348,0.46646588870185274
26136,0.6179207831934125
46407,0.569303145029254
65469,0.37806398937825
90137,0.5971695265744511
23997,0.3344587562561721
53299,0.6343303025572807
1863,0.1319059176405887
17480,0.6220689656874042
56711,0.3947826628263403
60933,0.22045775957512453
104322,0.3373048334768126
49604,0.34100047564313074
39809,0.7406553310724743
85778,0.32396700847350185
52445,0.543725157376042
80390,0.3659898863562095
805,0.5797484199700117
67224,0.12939769060794443
23033,0.20124573054615624
32775,0.19001534542965254
19865,0.46031818869452373
35371,0.4250539601653315
56038,0.49222222896509044
23368,0.34434555828102187
77105,0.39838653951168224
22564,0.8460194025574617
46368,0.3256885656293012
88516,0.6080063480904262
77171,0.16039556917675732
106102,0.21294024757866542
25435,0.4712456849926186
42614,0.33306373862531696
29540,0.7320563067362438
48473,0.35769768778486316
38274,0.5168771465622355
